search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d1000_k2_l6_M211_a6_z5,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,5,35,191,100,24,0.24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,ok,,3182883,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z6,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,6,30,194,100,18,0.18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,ok,,3183892,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z8,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,8,23,199,100,8,0.08,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,ok,,3184901,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z10,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,10,19,201,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3185910,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z12,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,12,16,203,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3186919,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a6_z16,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.6,16,12,205,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3187928,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z0,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,0,211,54,100,91,0.91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,ok,,3188937,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z1,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,1,105,134,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3189946,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z2,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,2,70,160,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3190955,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z3,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,3,52,173,100,7,0.07,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,ok,,3191964,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z4,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,4,42,181,100,6,0.06,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,ok,,3192973,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z5,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,5,35,186,100,7,0.07,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,ok,,3193982,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z6,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,6,30,190,100,4,0.04,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,ok,,3194991,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z8,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,8,23,195,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3196000,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z10,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,10,19,198,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3197009,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z12,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,12,16,200,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3198018,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a7_z16,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.75,16,12,203,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3199027,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z0,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,0,211,23,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,3200036,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z1,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,1,105,118,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3201045,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z2,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,2,70,149,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3202054,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z3,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,3,52,166,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3203063,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z4,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,4,42,175,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3204072,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z5,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,5,35,181,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3205081,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z6,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,6,30,185,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3206090,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z8,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,8,23,192,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3207099,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z10,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,10,19,195,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3208108,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z12,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,12,16,198,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3209117,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M211_a8_z16,d1000_k2_l6_M211,1000,2,6,211,1.266,circular,0.9,16,12,202,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3210126,False,37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z0,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,0,224,224,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3211135,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z1,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,1,112,224,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3212144,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z2,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,2,74,224,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3213153,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z3,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,3,56,224,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3214162,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z4,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,4,44,224,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3215171,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z5,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,5,37,224,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,3216180,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z6,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,6,32,224,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,3217189,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z8,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,8,24,224,100,91,0.91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,ok,,3218198,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z10,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,10,20,224,100,68,0.68,0.68,0.5833738138954762,0.7633085267500092,wilson,0.95,ok,,3219207,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z12,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,12,17,224,100,42,0.42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,ok,,3220216,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a0_z16,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.0,16,13,224,100,7,0.07,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,ok,,3221225,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z0,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,0,224,203,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3222234,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z1,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,1,112,214,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3223243,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z2,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,2,74,218,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3224252,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z3,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,3,56,220,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3225261,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z4,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,4,44,221,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3226270,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z5,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,5,37,222,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3227279,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z6,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,6,32,222,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,3228288,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z8,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,8,24,223,100,82,0.82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,ok,,3229297,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z10,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,10,20,223,100,69,0.69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,ok,,3230306,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z12,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,12,17,224,100,50,0.5,0.5,0.4038315303659956,0.5961684696340044,wilson,0.95,ok,,3231315,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a1_z16,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.1,16,13,224,100,8,0.08,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,ok,,3232324,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z0,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,0,224,181,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3233333,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z1,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,1,112,203,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3234342,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z2,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,2,74,211,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3235351,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z3,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,3,56,214,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3236360,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z4,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,4,44,217,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3237369,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z5,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,5,37,218,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3238378,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z6,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,6,32,219,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3239387,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z8,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,8,24,221,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,3240396,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z10,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,10,20,221,100,66,0.66,0.66,0.5627772885472462,0.7453847920265184,wilson,0.95,ok,,3241405,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z12,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,12,17,222,100,45,0.45,0.45,0.3561453797951198,0.5475539700255787,wilson,0.95,ok,,3242414,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a2_z16,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.2,16,13,223,100,6,0.06,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,ok,,3243423,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z0,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,0,224,151,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3244432,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z1,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,1,112,188,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3245441,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z2,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,2,74,201,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3246450,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z3,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,3,56,207,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3247459,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z4,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,4,44,211,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3248468,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z5,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,5,37,213,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3249477,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z6,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,6,32,215,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,3250486,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z8,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,8,24,218,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,3251495,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z10,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,10,20,219,100,59,0.59,0.59,0.4920143005341078,0.6813268697886348,wilson,0.95,ok,,3252504,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z12,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,12,17,220,100,38,0.38,0.38,0.29097599252478734,0.47790244704488916,wilson,0.95,ok,,3253513,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a3_z16,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.333333333,16,13,221,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,3254522,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
d1000_k2_l6_M224_a4_z0,d1000_k2_l6_M224,1000,2,6,224,1.344,circular,0.4,0,224,136,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,3255531,False,27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10",tests/results/paper_fig2_fixed_m_sim/summary.csv
