search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100_k2_l6_M52_a6_z0,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,0,52,22,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1579582,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z1,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,1,26,38,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1580591,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z2,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,2,17,43,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1581600,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z3,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,3,13,46,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1582609,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z4,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,4,10,47,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1583618,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z5,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,5,8,49,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1584627,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z6,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,6,7,49,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1585636,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z8,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,8,5,50,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,1586645,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z10,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,10,4,51,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,1587654,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z12,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,12,4,51,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,1588663,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a6_z16,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.6,16,3,52,100,75,0.75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,ok,,1589672,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z0,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,0,52,14,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1590681,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z1,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,1,26,34,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1591690,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z2,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,2,17,41,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1592699,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z3,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,3,13,44,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1593708,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z4,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,4,10,46,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1594717,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z5,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,5,8,47,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1595726,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z6,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,6,7,48,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1596735,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z8,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,8,5,50,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,1597744,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z10,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,10,4,50,100,86,0.86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,ok,,1598753,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z12,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,12,4,50,100,89,0.89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,ok,,1599762,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a7_z16,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.75,16,3,51,100,73,0.73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,ok,,1600771,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z0,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,0,52,7,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1601780,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z1,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,1,26,30,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1602789,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z2,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,2,17,38,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1603798,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z3,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,3,13,42,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1604807,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z4,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,4,10,44,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1605816,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z5,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,5,8,46,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1606825,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z6,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,6,7,47,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1607834,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z8,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,8,5,49,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,1608843,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z10,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,10,4,50,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,1609852,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z12,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,12,4,50,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,1610861,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M52_a8_z16,d100_k2_l6_M52,100,2,6,52,3.12,circular,0.9,16,3,51,100,66,0.66,0.66,0.5627772885472462,0.7453847920265184,wilson,0.95,ok,,1611870,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9",12
d100_k2_l6_M61_a0_z0,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,0,61,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1612879,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z1,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,1,30,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1613888,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z2,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,2,20,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1614897,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z3,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,3,15,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1615906,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z4,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,4,12,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1616915,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z5,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,5,10,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1617924,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z6,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,6,8,61,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1618933,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z8,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,8,6,61,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1619942,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z10,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,10,5,61,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1620951,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z12,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,12,4,61,100,93,0.93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,ok,,1621960,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a0_z16,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.0,16,3,61,100,90,0.9,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,ok,,1622969,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z0,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,0,61,56,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1623978,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z1,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,1,30,59,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1624987,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z2,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,2,20,60,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1625996,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z3,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,3,15,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1627005,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z4,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,4,12,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1628014,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z5,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,5,10,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1629023,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z6,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,6,8,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1630032,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z8,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,8,6,61,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1631041,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z10,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,10,5,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1632050,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z12,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,12,4,61,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1633059,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a1_z16,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.1,16,3,61,100,77,0.77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,ok,,1634068,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z0,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,0,61,50,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1635077,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z1,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,1,30,56,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1636086,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z2,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,2,20,58,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1637095,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z3,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,3,15,59,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1638104,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z4,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,4,12,60,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1639113,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z5,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,5,10,60,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1640122,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z6,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,6,8,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1641131,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z8,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,8,6,61,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1642140,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z10,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,10,5,61,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1643149,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z12,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,12,4,61,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1644158,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a2_z16,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.2,16,3,61,100,84,0.84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,ok,,1645167,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z0,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,0,61,42,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1646176,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z1,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,1,30,53,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1647185,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z2,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,2,20,56,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1648194,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z3,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,3,15,58,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1649203,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z4,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,4,12,59,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1650212,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z5,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,5,10,59,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1651221,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z6,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,6,8,60,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1652230,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z8,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,8,6,61,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1653239,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z10,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,10,5,61,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1654248,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z12,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,12,4,61,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,1655257,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a3_z16,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.333333333,16,3,61,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,1656266,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z0,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,0,61,38,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1657275,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z1,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,1,30,50,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1658284,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z2,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,2,20,54,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1659293,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z3,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,3,15,56,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1660302,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z4,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,4,12,58,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1661311,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z5,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,5,10,58,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1662320,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z6,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,6,8,59,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1663329,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z8,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,8,6,60,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1664338,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z10,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,10,5,60,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,1665347,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z12,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,12,4,61,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1666356,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a4_z16,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.4,16,3,61,100,80,0.8,0.8,0.7111708344068411,0.8666330666689676,wilson,0.95,ok,,1667365,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z0,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,0,61,32,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1668374,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z1,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,1,30,47,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1669383,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z2,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,2,20,52,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1670392,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z3,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,3,15,55,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1671401,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z4,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,4,12,56,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1672410,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z5,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,5,10,57,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1673419,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z6,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,6,8,58,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1674428,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z8,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,8,6,59,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1675437,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z10,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,10,5,60,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,1676446,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
d100_k2_l6_M61_a5_z12,d100_k2_l6_M61,100,2,6,61,3.66,circular,0.5,12,4,60,100,92,0.92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,ok,,1677455,False,7,0,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6",16
