schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3222,5,3202,20,0.008000000000000007,35,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,425304,42.5304,1.329075,1.41768,1.2888,0.008027122,0.803381319,0.007727373,0.860396227
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3226,5,3202,24,0.009600000000000053,36,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,425832,42.5832,1.330725,1.41944,1.2904,0.008045249,0.813898311,0.007771396,0.855501033
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3230,5,3202,28,0.011200000000000099,37,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,426360,42.636,1.332375,1.4212,1.292,0.008085986,0.831310013,0.007769068,0.851861691
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3234,5,3202,32,0.012800000000000145,38,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,426888,42.6888,1.334025,1.42296,1.2936,0.007990224,0.83901401,0.007730759,0.86112887
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3238,5,3202,36,0.014399999999999968,39,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,427416,42.7416,1.335675,1.42472,1.2952,0.007967906,0.83715738,0.007680625,0.860977292
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3242,5,3202,40,0.016000000000000014,40,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,427944,42.7944,1.337325,1.42648,1.2968,0.008013839,0.829893858,0.007768624,0.845271132
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3246,5,3202,44,0.01760000000000006,41,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,428472,42.8472,1.338975,1.42824,1.2984,0.00856159,0.827835807,0.00814424,0.849132431
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3250,5,3202,48,0.019200000000000106,42,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,429000,42.9,1.340625,1.43,1.3,0.008235608,0.845258443,0.008015724,0.843601663
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3254,5,3202,52,0.02080000000000015,43,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,429528,42.9528,1.342275,1.43176,1.3016,0.0081423,0.860027757,0.007767502,0.853295715
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3258,5,3202,56,0.022399999999999975,44,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,430056,43.0056,1.343925,1.43352,1.3032,0.00806099,0.854237972,0.007777984,0.845297764
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3262,5,3202,60,0.02400000000000002,45,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,430584,43.0584,1.345575,1.43528,1.3048,0.008011577,0.85581863,0.007729624,0.849866411
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3266,5,3202,64,0.025600000000000067,46,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,431112,43.1112,1.347225,1.43704,1.3064,0.007949995,0.84123395,0.007700798,0.835010258
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3270,5,3202,68,0.027200000000000113,47,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,431640,43.164,1.348875,1.4388,1.308,0.008092723,0.861776583,0.007727278,0.846746092
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3274,5,3202,72,0.02880000000000016,48,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,432168,43.2168,1.350525,1.44056,1.3096,0.008049672,0.845315513,0.007711284,0.839938446
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3278,5,3202,76,0.030399999999999983,49,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,432696,43.2696,1.352175,1.44232,1.3112,0.008074405,0.858124743,0.007828576,0.833526612
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3282,5,3202,80,0.03200000000000003,50,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,433224,43.3224,1.353825,1.44408,1.3128,0.008060858,0.864146481,0.007708684,0.847517425
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3286,5,3202,84,0.033600000000000074,51,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,433752,43.3752,1.355475,1.44584,1.3144,0.008094544,0.854323229,0.007751786,0.840883113
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3290,5,3202,88,0.03520000000000012,52,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,434280,43.428,1.357125,1.4476,1.316,0.008070311,0.857983842,0.007770374,0.83346165
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3294,5,3202,92,0.036800000000000166,53,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,434808,43.4808,1.358775,1.44936,1.3176,0.008128612,0.858127421,0.007821833,0.844251517
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3298,5,3202,96,0.03839999999999999,54,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,435336,43.5336,1.360425,1.45112,1.3192,0.008085587,0.82972042,0.007817637,0.817349432
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3302,5,3202,100,0.040000000000000036,55,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,435864,43.5864,1.362075,1.45288,1.3208,0.00805981,0.847674146,0.007721868,0.825590143
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3306,5,3202,104,0.04160000000000008,56,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,436392,43.6392,1.363725,1.45464,1.3224,0.00824396,0.841094298,0.007959865,0.819325746
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3310,5,3202,108,0.04320000000000013,57,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,436920,43.692,1.365375,1.4564,1.324,0.00805499,0.84072802,0.007752066,0.813547972
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3314,5,3202,112,0.04479999999999995,58,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,437448,43.7448,1.367025,1.45816,1.3256,0.00795361,0.829865285,0.007680181,0.810478466
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3318,5,3202,116,0.0464,59,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,437976,43.7976,1.368675,1.45992,1.3272,0.008023719,0.844463775,0.007784946,0.823343689
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3322,5,3202,120,0.04800000000000004,60,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,438504,43.8504,1.370325,1.46168,1.3288,0.008151006,0.835513646,0.007787403,0.815224205
