search_id,d,l,k,mode,circular_a,z,range_length_at_best_M,best_M,best_C_over_d,best_R_w30,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,dataset_mode,dataset_dir
d3000_l6_k2_a6_z5,3000,6,2,circular,0.6,5,104,624,1.248,1.3589333333333333,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00226581908,0.24737231839999999,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z6,3000,6,2,circular,0.6,6,90,630,1.26,1.372,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0019069069899999998,0.21085790228,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z8,3000,6,2,circular,0.6,8,70,630,1.26,1.372,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00196695063,0.21855468279,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z10,3000,6,2,circular,0.6,10,57,636,1.272,1.3850666666666667,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.00214063542,0.23743297445,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z12,3000,6,2,circular,0.6,12,49,646,1.292,1.4068444444444443,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00187574223,0.20061219167,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z16,3000,6,2,circular,0.6,16,38,651,1.302,1.4177333333333333,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,0.0019441932000000002,0.20171086808,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z0,3000,6,2,circular,0.75,0,619,619,1.238,1.3480444444444444,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00235164379,0.26150721973,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z1,3000,6,2,circular,0.75,1,340,680,1.36,1.480888888888889,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,0.00205476836,0.21228974417,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z2,3000,6,2,circular,0.75,2,225,677,1.354,1.4743555555555556,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00205298714,0.21987149290000002,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z3,3000,6,2,circular,0.75,3,165,660,1.32,1.4373333333333334,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00200711291,0.22446953917,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z4,3000,6,2,circular,0.75,4,129,648,1.296,1.4112,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00291637137,0.32034458043999997,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z5,3000,6,2,circular,0.75,5,106,639,1.278,1.3916,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00210701685,0.23639881415000003,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z6,3000,6,2,circular,0.75,6,91,640,1.28,1.3937777777777778,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00183615676,0.20211701196,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z8,3000,6,2,circular,0.75,8,71,641,1.282,1.3959555555555556,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.0017123344299999998,0.18649921505999997,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z10,3000,6,2,circular,0.75,10,59,649,1.298,1.4133777777777778,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00185427692,0.20615569522000002,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z12,3000,6,2,circular,0.75,12,50,650,1.3,1.4155555555555555,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.0020987984400000002,0.22759720643,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a7_z16,3000,6,2,circular,0.75,16,39,665,1.33,1.4482222222222223,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00228679217,0.24384721388,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z0,3000,6,2,circular,0.9,0,619,619,1.238,1.3480444444444444,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00203268239,0.23287047306999997,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z1,3000,6,2,circular,0.9,1,366,733,1.466,1.596311111111111,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.0023540250600000002,0.22990077726,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z2,3000,6,2,circular,0.9,2,239,719,1.438,1.5658222222222222,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.0023362241699999998,0.2503414646,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z3,3000,6,2,circular,0.9,3,172,689,1.378,1.500488888888889,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.0018115204600000002,0.19884801693,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z4,3000,6,2,circular,0.9,4,134,670,1.34,1.459111111111111,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00192308852,0.21838855742,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z5,3000,6,2,circular,0.9,5,109,659,1.318,1.4351555555555555,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.0019574614000000003,0.21756849979999998,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z6,3000,6,2,circular,0.9,6,92,648,1.296,1.4112,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.002469715,0.25976976332,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z8,3000,6,2,circular,0.9,8,72,650,1.3,1.4155555555555555,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00209891306,0.24823112743,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z10,3000,6,2,circular,0.9,10,60,661,1.322,1.4395111111111112,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00217890548,0.23593295222,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z12,3000,6,2,circular,0.9,12,51,665,1.33,1.4482222222222223,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,0.00242163074,0.24899262547,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a8_z16,3000,6,2,circular,0.9,16,39,671,1.342,1.4612888888888889,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00223423124,0.22832369669,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d10000_l6_k2_a0_z0,10000,6,2,circular,0.0,0,2047,2047,1.2282,1.3373733333333333,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00687147238,0.75979308076,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z1,10000,6,2,circular,0.0,1,1022,2044,1.2264,1.3354133333333333,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00720120993,0.79556448028,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z2,10000,6,2,circular,0.0,2,681,2045,1.227,1.3360666666666667,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00877995031,0.93107471997,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z3,10000,6,2,circular,0.0,3,511,2044,1.2264,1.3354133333333333,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00827787628,0.8949870244900001,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z4,10000,6,2,circular,0.0,4,408,2041,1.2246,1.3334533333333334,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.006835387859999999,0.7349745922099999,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z5,10000,6,2,circular,0.0,5,339,2037,1.2222,1.33084,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00743874753,0.7966599812299999,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z6,10000,6,2,circular,0.0,6,291,2040,1.224,1.3328,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.007299397920000001,0.76552278044,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z8,10000,6,2,circular,0.0,8,225,2031,1.2186,1.32692,0.9,30,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,point,True,True,True,0.007628908340000001,0.84523966725,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z10,10000,6,2,circular,0.0,10,183,2020,1.212,1.3197333333333334,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0063760391299999995,0.67106152839,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z12,10000,6,2,circular,0.0,12,154,2013,1.2078,1.31516,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00797588362,0.8214597280300001,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a0_z16,10000,6,2,circular,0.0,16,117,2005,1.203,1.3099333333333334,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.0070750601400000005,0.74955277855,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z0,10000,6,2,circular,0.1,0,2050,2050,1.23,1.3393333333333333,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00744210885,0.83560235781,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z1,10000,6,2,circular,0.1,1,1022,2044,1.2264,1.3354133333333333,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00746254872,0.80968007897,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z2,10000,6,2,circular,0.1,2,674,2022,1.2132,1.32104,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00629076969,0.64895122186,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z3,10000,6,2,circular,0.1,3,505,2022,1.2132,1.32104,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00652960953,0.7069092448300001,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z4,10000,6,2,circular,0.1,4,403,2015,1.209,1.3164666666666667,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00890625278,0.92891915211,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z5,10000,6,2,circular,0.1,5,335,2010,1.206,1.3132,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00673631814,0.7153615979600001,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z6,10000,6,2,circular,0.1,6,287,2013,1.2078,1.31516,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00807971895,0.8416542567199999,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z8,10000,6,2,circular,0.1,8,223,2007,1.2042,1.31124,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00775237445,0.7639918750299999,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z10,10000,6,2,circular,0.1,10,182,2008,1.2048,1.3118933333333334,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00661798561,0.6892632788699999,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z12,10000,6,2,circular,0.1,12,154,2006,1.2036,1.3105866666666666,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.007213759520000001,0.74162019862,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a1_z16,10000,6,2,circular,0.1,16,117,1998,1.1988,1.30536,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00780820101,0.80868691164,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z0,10000,6,2,circular,0.2,0,2045,2045,1.227,1.3360666666666667,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00786548318,0.85688586176,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z1,10000,6,2,circular,0.2,1,1010,2021,1.2126,1.3203866666666666,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.008479604,0.8922385526300001,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z2,10000,6,2,circular,0.2,2,655,1965,1.179,1.2838,0.9,30,100,77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,point,False,False,False,0.0077611339300000005,0.79289667329,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z3,10000,6,2,circular,0.2,3,487,1948,1.1688,1.2726933333333332,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.0063891398499999995,0.6903076804699999,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z4,10000,6,2,circular,0.2,4,387,1939,1.1634,1.2668133333333333,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.007434875269999999,0.80134176727,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z5,10000,6,2,circular,0.2,5,322,1934,1.1604,1.2635466666666666,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00760311167,0.8410608641999999,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z6,10000,6,2,circular,0.2,6,274,1923,1.1538,1.25636,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.007992310380000001,0.8602722027199999,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z8,10000,6,2,circular,0.2,8,214,1929,1.1574,1.26028,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00879444024,0.94470734518,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z10,10000,6,2,circular,0.2,10,175,1932,1.1592,1.26224,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00653183816,0.6818059136700001,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z12,10000,6,2,circular,0.2,12,150,1950,1.17,1.274,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00764937484,0.8549918472100001,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a2_z16,10000,6,2,circular,0.2,16,117,1992,1.1952,1.30144,0.9,30,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,point,True,True,True,0.00789459318,0.89095233362,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z0,10000,6,2,circular,0.3333333333,0,2050,2050,1.23,1.3393333333333333,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00800127261,0.87729965592,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z1,10000,6,2,circular,0.3333333333,1,995,1990,1.194,1.3001333333333334,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.007907955920000001,0.87712172235,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z2,10000,6,2,circular,0.3333333333,2,640,1921,1.1526,1.2550533333333334,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00795314517,0.91732651287,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z3,10000,6,2,circular,0.3333333333,3,475,1900,1.14,1.2413333333333334,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.00650507562,0.7606586046,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z4,10000,6,2,circular,0.3333333333,4,379,1898,1.1388,1.2400266666666666,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00808922402,0.98635104826,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z5,10000,6,2,circular,0.3333333333,5,316,1899,1.1394,1.24068,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00661267421,0.7693405318300001,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z6,10000,6,2,circular,0.3333333333,6,271,1900,1.14,1.2413333333333334,0.9,30,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,point,False,False,False,0.00782895106,0.8832983311300001,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z8,10000,6,2,circular,0.3333333333,8,212,1913,1.1478,1.2498266666666666,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.0074919352800000005,0.85408558287,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z10,10000,6,2,circular,0.3333333333,10,175,1935,1.161,1.2642,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00748654434,0.82440980291,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z12,10000,6,2,circular,0.3333333333,12,149,1943,1.1658,1.2694266666666667,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.006401934099999999,0.6980731664200001,unresolved,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
d10000_l6_k2_a3_z16,10000,6,2,circular,0.3333333333,16,116,1977,1.1862,1.29164,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00541837295,0.5850809451500001,ok,4114514,100000,100000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d10000_ca100000_cb100000_seed4114514
