schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s,C_over_d,circular_base_range,m,range_length
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3608,0,3650,-42,-0.016799999999999926,26,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,476256,47.6256,1.4883,1.58752,1.4432,0.006809947,0.340338695,0.006623314,0.322474625,1.4883,1859,3608,3608
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3611,0,3650,-39,-0.015600000000000058,27,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,476652,47.6652,1.4895375,1.58884,1.4444,0.006798719,0.364670858,0.006566869,0.33697356,1.4895375,1861,3611,3611
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3614,0,3650,-36,-0.014399999999999968,28,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,477048,47.7048,1.490775,1.59016,1.4456,0.00701354,0.384079307,0.006734535,0.352168253,1.490775,1862,3614,3614
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3617,0,3650,-33,-0.013199999999999878,29,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,477444,47.7444,1.4920125,1.59148,1.4468,0.00683155,0.362445868,0.006634412,0.336695338,1.4920125,1864,3617,3617
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3620,0,3650,-30,-0.01200000000000001,30,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,7,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,477840,47.784,1.49325,1.5928,1.448,0.006862069,0.385839326,0.006720463,0.347073738,1.49325,1866,3620,3620
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3623,0,3650,-27,-0.01079999999999992,31,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,10,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,478236,47.8236,1.4944875,1.59412,1.4492,0.006969482,0.398457449,0.00666996,0.352825455,1.4944875,1867,3623,3623
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3626,0,3650,-24,-0.009600000000000053,32,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,478632,47.8632,1.495725,1.59544,1.4504,0.006779707,0.393076685,0.006601311,0.347247149,1.495725,1869,3626,3626
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3629,0,3650,-21,-0.008399999999999963,33,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,479028,47.9028,1.4969625,1.59676,1.4516,0.007021095,0.421299489,0.006778669,0.368294043,1.4969625,1870,3629,3629
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3632,0,3650,-18,-0.007199999999999873,34,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,23,0.23,0.15843265880303448,0.3215438302287378,wilson,0.95,479424,47.9424,1.4982,1.59808,1.4528,0.006813137,0.45601835,0.006596525,0.360788606,1.4982,1872,3632,3632
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3635,0,3650,-15,-0.006000000000000005,35,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,479820,47.982,1.4994375,1.5994,1.454,0.006827921,0.453649323,0.006590218,0.363751533,1.4994375,1873,3635,3635
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3638,0,3650,-12,-0.0047999999999999154,36,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,480216,48.0216,1.500675,1.60072,1.4552,0.007057141,0.481772133,0.006736662,0.38648513,1.500675,1875,3638,3638
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3641,0,3650,-9,-0.0036000000000000476,37,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,31,0.31,0.22779697212376038,0.40626055719489407,wilson,0.95,480612,48.0612,1.5019125,1.60204,1.4564,0.006849538,0.489744514,0.006617141,0.363945048,1.5019125,1876,3641,3641
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3644,0,3650,-6,-0.0023999999999999577,38,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,481008,48.1008,1.50315,1.60336,1.4576,0.006968362,0.535680617,0.006670288,0.41245356,1.50315,1878,3644,3644
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3647,0,3650,-3,-0.0011999999999998678,39,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,38,0.38,0.29097599252478734,0.47790244704488916,wilson,0.95,481404,48.1404,1.5043875,1.60468,1.4588,0.00699899,0.523898236,0.006768879,0.379554364,1.5043875,1879,3647,3647
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3650,0,3650,0,0.0,40,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,481800,48.18,1.505625,1.606,1.46,0.006984251,0.56800547,0.006688722,0.424446193,1.505625,1881,3650,3650
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3653,0,3650,3,0.0012000000000000899,41,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,49,0.49,0.3942199893044113,0.5865198806597283,wilson,0.95,482196,48.2196,1.5068625,1.60732,1.4612,0.006745603,0.569937784,0.006634998,0.46309055,1.5068625,1883,3653,3653
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3656,0,3650,6,0.0023999999999999577,42,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,57,0.57,0.47215389549212305,0.6626670147588988,wilson,0.95,482592,48.2592,1.5081,1.60864,1.4624,0.006998037,0.624896584,0.006708105,0.755837436,1.5081,1884,3656,3656
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3659,0,3650,9,0.0036000000000000476,43,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,62,0.62,0.5220975529551107,0.7090240074752127,wilson,0.95,482988,48.2988,1.5093375,1.60996,1.4636,0.006888889,0.632269992,0.006601433,0.760651513,1.5093375,1886,3659,3659
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3662,0,3650,12,0.0048000000000001375,44,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,66,0.66,0.5627772885472462,0.7453847920265184,wilson,0.95,483384,48.3384,1.510575,1.61128,1.4648,0.007093126,0.658632774,0.00670125,0.764486743,1.510575,1887,3662,3662
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3665,0,3650,15,0.006000000000000005,45,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,483780,48.378,1.5118125,1.6126,1.466,0.006821958,0.671389493,0.006608968,0.764679851,1.5118125,1889,3665,3665
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3668,0,3650,18,0.007200000000000095,46,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,484176,48.4176,1.51305,1.61392,1.4672,0.006965441,0.700490456,0.006712289,0.765796577,1.51305,1890,3668,3668
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3671,0,3650,21,0.008399999999999963,47,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,484572,48.4572,1.5142875,1.61524,1.4684,0.006940954,0.71568282,0.006662424,0.761580779,1.5142875,1892,3671,3671
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3674,0,3650,24,0.009600000000000053,48,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,484968,48.4968,1.515525,1.61656,1.4696,0.006826017,0.725121488,0.006601414,0.756292198,1.515525,1893,3674,3674
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3677,0,3650,27,0.010800000000000143,49,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,485364,48.5364,1.5167625,1.61788,1.4708,0.007006011,0.741236306,0.006806815,0.761266246,1.5167625,1895,3677,3677
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3680,0,3650,30,0.01200000000000001,50,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,485760,48.576,1.518,1.6192,1.472,0.006937958,0.754825091,0.006735588,0.775291921,1.518,1896,3680,3680
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3683,0,3650,33,0.0132000000000001,51,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,486156,48.6156,1.5192375,1.62052,1.4732,0.006907222,0.727573873,0.006595577,0.749748803,1.5192375,1898,3683,3683
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3686,0,3650,36,0.014399999999999968,52,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,486552,48.6552,1.520475,1.62184,1.4744,0.00696723,0.776086756,0.006657766,0.768813599,1.520475,1900,3686,3686
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3689,0,3650,39,0.015600000000000058,53,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,486948,48.6948,1.5217125,1.62316,1.4756,0.006877128,0.772519213,0.006669344,0.761231377,1.5217125,1901,3689,3689
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3692,0,3650,42,0.016799999999999926,54,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,487344,48.7344,1.52295,1.62448,1.4768,0.006834029,0.764529327,0.006621076,0.75084374,1.52295,1903,3692,3692
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3695,0,3650,45,0.018000000000000016,55,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,487740,48.774,1.5241875,1.6258,1.478,0.006951933,0.772682233,0.006709042,0.75781384,1.5241875,1904,3695,3695
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3698,0,3650,48,0.019200000000000106,56,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,488136,48.8136,1.525425,1.62712,1.4792,0.007134217,0.77320081,0.006664279,0.754676622,1.525425,1906,3698,3698
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3701,0,3650,51,0.020399999999999974,57,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,488532,48.8532,1.5266625,1.62844,1.4804,0.006853832,0.76117843,0.006635838,0.746547202,1.5266625,1907,3701,3701
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3704,0,3650,54,0.021600000000000064,58,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,488928,48.8928,1.5279,1.62976,1.4816,0.006920908,0.77419413,0.006678741,0.756168697,1.5279,1909,3704,3704
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3707,0,3650,57,0.02279999999999993,59,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,489324,48.9324,1.5291375,1.63108,1.4828,0.006910014,0.768733345,0.006690998,0.75001957,1.5291375,1910,3707,3707
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3710,0,3650,60,0.02400000000000002,60,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,489720,48.972,1.530375,1.6324,1.484,0.006915526,0.772385389,0.00659141,0.76142385,1.530375,1912,3710,3710
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3713,0,3650,63,0.02520000000000011,61,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,490116,49.0116,1.5316125,1.63372,1.4852,0.006855612,0.76315234,0.006650787,0.746310745,1.5316125,1913,3713,3713
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3716,0,3650,66,0.02639999999999998,62,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,490512,49.0512,1.53285,1.63504,1.4864,0.006911647,0.775588713,0.00670442,0.753091817,1.53285,1915,3716,3716
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3719,0,3650,69,0.02760000000000007,63,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,490908,49.0908,1.5340875,1.63636,1.4876,0.006830952,0.75764646,0.006624121,0.742901396,1.5340875,1917,3719,3719
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3722,0,3650,72,0.028799999999999937,64,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,491304,49.1304,1.535325,1.63768,1.4888,0.006960694,0.76308476,0.006666165,0.738673623,1.535325,1918,3722,3722
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3725,0,3650,75,0.030000000000000027,65,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,491700,49.17,1.5365625,1.639,1.49,0.006923361,0.755071217,0.006660108,0.736522674,1.5365625,1920,3725,3725
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3728,0,3650,78,0.031200000000000117,66,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,492096,49.2096,1.5378,1.64032,1.4912,0.006845696,0.744765581,0.006624472,0.72761007,1.5378,1921,3728,3728
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3731,0,3650,81,0.032399999999999984,67,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,492492,49.2492,1.5390375,1.64164,1.4924,0.006938774,0.753867347,0.00670548,0.732078668,1.5390375,1923,3731,3731
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3734,0,3650,84,0.033600000000000074,68,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,492888,49.2888,1.540275,1.64296,1.4936,0.006966285,0.753146508,0.006683688,0.729857983,1.540275,1924,3734,3734
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3737,0,3650,87,0.03479999999999994,69,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,493284,49.3284,1.5415125,1.64428,1.4948,0.006825291,0.737183819,0.006642335,0.720073758,1.5415125,1926,3737,3737
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3740,0,3650,90,0.03600000000000003,70,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,493680,49.368,1.54275,1.6456,1.496,0.006960267,0.750349005,0.00666478,0.729136797,1.54275,1927,3740,3740
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3743,0,3650,93,0.03720000000000012,71,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,494076,49.4076,1.5439875,1.64692,1.4972,0.006887906,0.742961364,0.006669236,0.723631628,1.5439875,1929,3743,3743
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3746,0,3650,96,0.03839999999999999,72,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,494472,49.4472,1.545225,1.64824,1.4984,0.006844046,0.732920705,0.006618778,0.712528342,1.545225,1930,3746,3746
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3749,0,3650,99,0.03960000000000008,73,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,494868,49.4868,1.5464625,1.64956,1.4996,0.006971487,0.744881727,0.006705707,0.722200545,1.5464625,1932,3749,3749
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3752,0,3650,102,0.04079999999999995,74,81,internal_search,100000,100000,134514,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,495264,49.5264,1.5477,1.65088,1.5008,0.006842043,0.729546581,0.006633518,0.713553744,1.5477,1934,3752,3752
