schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3823,5,3820,3,0.0009000000000001229,41,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,54,0.54,0.44264860323368227,0.6343919169097589,wilson,0.95,378477,37.8477,1.182740625,1.26159,1.1469,0.007379377,0.503863653,0.007117879,0.549059844
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3826,5,3820,6,0.0018000000000000238,42,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,41,0.41,0.3186731302113651,0.5079856994658921,wilson,0.95,378774,37.8774,1.18366875,1.26258,1.1478,0.007498231,0.497447266,0.007251403,0.47749945
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3829,5,3820,9,0.0027000000000001467,43,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,60,0.6,0.5020025867910618,0.6905987135675411,wilson,0.95,379071,37.9071,1.184596875,1.26357,1.1487,0.007339402,0.51964929,0.007121597,0.558145617
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3832,5,3820,12,0.0036000000000000476,44,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,56,0.56,0.4622810465167699,0.6532797336983921,wilson,0.95,379368,37.9368,1.185525,1.26456,1.1496,0.007583167,0.518813933,0.007297308,0.54809827
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3835,5,3820,15,0.0045000000000001705,45,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,55,0.55,0.45244602997442135,0.6438546202048803,wilson,0.95,379665,37.9665,1.186453125,1.26555,1.1505,0.007302641,0.502936148,0.007122716,0.549196228
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3838,5,3820,18,0.005400000000000071,46,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,60,0.6,0.5020025867910618,0.6905987135675411,wilson,0.95,379962,37.9962,1.18738125,1.26654,1.1514,0.007643641,0.530335394,0.007340948,0.552491481
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3841,5,3820,21,0.006300000000000194,47,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,60,0.6,0.5020025867910618,0.6905987135675411,wilson,0.95,380259,38.0259,1.188309375,1.26753,1.1523,0.007356025,0.515273999,0.007144743,0.549832563
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3844,5,3820,24,0.007200000000000095,48,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,380556,38.0556,1.1892375,1.26852,1.1532,0.007514028,0.537384952,0.007245766,0.549321663
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3847,5,3820,27,0.008099999999999996,49,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,70,0.7,0.6041514536665332,0.7810511470506724,wilson,0.95,380853,38.0853,1.190165625,1.26951,1.1541,0.007381529,0.534053744,0.007125592,0.551142074
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3850,5,3820,30,0.009000000000000119,50,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,72,0.72,0.6251197129007884,0.7986031478881379,wilson,0.95,381150,38.115,1.19109375,1.2705,1.155,0.00763827,0.54272055,0.007411607,0.555150167
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3853,5,3820,33,0.00990000000000002,51,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,381447,38.1447,1.192021875,1.27149,1.1559,0.007610073,0.540236763,0.007381976,0.55039014
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3856,5,3820,36,0.010800000000000143,52,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,72,0.72,0.6251197129007884,0.7986031478881379,wilson,0.95,381744,38.1744,1.19295,1.27248,1.1568,0.007402196,0.544179784,0.00714756,0.551445327
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3859,5,3820,39,0.011700000000000044,53,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,382041,38.2041,1.193878125,1.27347,1.1577,0.007490763,0.555660466,0.007178102,0.554929822
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3862,5,3820,42,0.012600000000000167,54,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,382338,38.2338,1.19480625,1.27446,1.1586,0.007448588,0.56038736,0.007214046,0.558405655
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3865,5,3820,45,0.013500000000000068,55,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,382635,38.2635,1.195734375,1.27545,1.1595,0.007400753,0.560837335,0.007174994,0.558865386
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3868,5,3820,48,0.01440000000000019,56,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,80,0.8,0.7111708344068411,0.8666330666689676,wilson,0.95,382932,38.2932,1.1966625,1.27644,1.1604,0.007435599,0.555915243,0.00718185,0.549539018
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3871,5,3820,51,0.015300000000000091,57,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,383229,38.3229,1.197590625,1.27743,1.1613,0.007529827,0.561695945,0.007230725,0.554127359
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3874,5,3820,54,0.016199999999999992,58,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,383526,38.3526,1.19851875,1.27842,1.1622,0.007439385,0.565050037,0.007170503,0.5584582
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3877,5,3820,57,0.017100000000000115,59,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,383823,38.3823,1.199446875,1.27941,1.1631,0.007460422,0.553510475,0.007178836,0.544363891
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3880,5,3820,60,0.018000000000000016,60,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,384120,38.412,1.200375,1.2804,1.164,0.007349981,0.551353523,0.007176718,0.547845038
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3883,5,3820,63,0.01890000000000014,61,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,384417,38.4417,1.201303125,1.28139,1.1649,0.007529044,0.570692074,0.007201096,0.556397524
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3886,5,3820,66,0.01980000000000004,62,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,384714,38.4714,1.20223125,1.28238,1.1658,0.007364057,0.551605503,0.007154986,0.545725082
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3889,5,3820,69,0.020700000000000163,63,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,385011,38.5011,1.203159375,1.28337,1.1667,0.007523071,0.562941516,0.007218152,0.553182664
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3892,5,3820,72,0.021600000000000064,64,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,385308,38.5308,1.2040875,1.28436,1.1676,0.007342634,0.549652205,0.007114525,0.542169046
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3895,5,3820,75,0.022500000000000187,65,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,385605,38.5605,1.205015625,1.28535,1.1685,0.007513865,0.5618943,0.007232163,0.548205475
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3898,5,3820,78,0.023400000000000087,66,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,385902,38.5902,1.20594375,1.28634,1.1694,0.007502485,0.553828151,0.007120691,0.548342137
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3901,5,3820,81,0.02429999999999999,67,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,386199,38.6199,1.206871875,1.28733,1.1703,0.007571618,0.567200423,0.007290057,0.55127504
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3904,5,3820,84,0.02520000000000011,68,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,386496,38.6496,1.2078,1.28832,1.1712,0.007329786,0.553383925,0.007130565,0.541041617
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3907,5,3820,87,0.026100000000000012,69,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,386793,38.6793,1.208728125,1.28931,1.1721,0.007679194,0.568230564,0.00741918,0.550181041
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3910,5,3820,90,0.027000000000000135,70,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,387090,38.709,1.20965625,1.2903,1.173,0.007359435,0.552256912,0.007138157,0.540024518
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3913,5,3820,93,0.027900000000000036,71,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,387387,38.7387,1.210584375,1.29129,1.1739,0.007587218,0.561744566,0.007281143,0.549459101
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3916,5,3820,96,0.02880000000000016,72,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,387684,38.7684,1.2115125,1.29228,1.1748,0.007478325,0.557814149,0.007130272,0.546380991
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3919,5,3820,99,0.02970000000000006,73,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,387981,38.7981,1.212440625,1.29327,1.1757,0.00751111,0.568136219,0.007245461,0.55193193
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3922,5,3820,102,0.030600000000000183,74,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,388278,38.8278,1.21336875,1.29426,1.1766,0.007352659,0.546616791,0.007133884,0.534884255
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3925,5,3820,105,0.031500000000000083,75,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,388575,38.8575,1.214296875,1.29525,1.1775,0.007547245,0.566182215,0.00720022,0.550505784
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3928,5,3820,108,0.032399999999999984,76,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,388872,38.8872,1.215225,1.29624,1.1784,0.007373022,0.552846258,0.007133645,0.539581322
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3931,5,3820,111,0.03330000000000011,77,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,389169,38.9169,1.216153125,1.29723,1.1793,0.007556905,0.564218097,0.007245311,0.54635987
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3934,5,3820,114,0.03420000000000001,78,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,389466,38.9466,1.21708125,1.29822,1.1802,0.007334801,0.546231239,0.007124504,0.532688352
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3937,5,3820,117,0.03510000000000013,79,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,389763,38.9763,1.218009375,1.29921,1.1811,0.008097283,0.563675481,0.007812372,0.547956498
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3940,5,3820,120,0.03600000000000003,80,81,internal_search,100000,100000,114516,False,0.3725302974433058,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,390060,39.006,1.2189375,1.3002,1.182,0.007351271,0.553477199,0.007141814,0.539708513
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1910,0,2030,-120,-0.07200000000000006,0,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374360,37.436,1.169875,1.2478666666666667,1.146,0.005423377,0.204879863,0.005346478,0.202571897
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1913,0,2030,-117,-0.07020000000000004,1,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374948,37.4948,1.1717125,1.2498266666666666,1.1478,0.005268044,0.197176805,0.005040249,0.19336261
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1916,0,2030,-114,-0.06840000000000002,2,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375536,37.5536,1.17355,1.2517866666666666,1.1496,0.005253906,0.198466527,0.0050352,0.19410697
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1919,0,2030,-111,-0.06659999999999999,3,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376124,37.6124,1.1753875,1.2537466666666666,1.1514,0.00515553,0.2008056,0.004994267,0.195364074
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1922,0,2030,-108,-0.06479999999999997,4,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376712,37.6712,1.177225,1.2557066666666667,1.1532,0.005130723,0.199558075,0.004995844,0.195043469
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1925,0,2030,-105,-0.06299999999999994,5,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377300,37.73,1.1790625,1.2576666666666667,1.155,0.005321627,0.212467049,0.0051564,0.209715474
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1928,0,2030,-102,-0.06119999999999992,6,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377888,37.7888,1.1809,1.2596266666666667,1.1568,0.005293208,0.210179306,0.005120101,0.207093404
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1931,0,2030,-99,-0.0593999999999999,7,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378476,37.8476,1.1827375,1.2615866666666666,1.1586,0.005197423,0.20563363,0.005033147,0.204105363
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1934,0,2030,-96,-0.057599999999999874,8,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379064,37.9064,1.184575,1.2635466666666666,1.1604,0.005174235,0.209029451,0.00499839,0.204558683
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1937,0,2030,-93,-0.05580000000000007,9,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379652,37.9652,1.1864125,1.2655066666666666,1.1622,0.005163086,0.208457089,0.005015665,0.205751358
